,,OAT.H,ABS.H,AR1.H,REL.H,INC.H,,OAT.P,ABS.P,AR1.P,REL.P,INC.P,,OAT.H,ABS.H,AR1.H,REL.H,INC.H,,OAT.P,ABS.P,AR1.P,REL.P,INC.P,,OAT.H,ABS.H,AR1.H,REL.H,INC.H,,OAT.P,ABS.P,AR1.P,REL.P,INC.P
212,,0.85935547,0.883080724,0.984921015,0.985504812,0.98553476,,0.974272591,0.974505588,0.9895294,0.987240621,0.98589065,,0.987260218,0.985912306,0.972059919,0.972059919,0.972059919,,0.777122859,0.813141373,0.988192519,0.991419073,0.991436854,,0.982185318,0.982347304,0.987341327,0.984577995,0.982948754,,0.98460165,0.982974885,0.963109871,0.963109871,0.963109871
213,,0.859484703,0.883189662,0.984947617,0.985530392,0.985560287,,0.974296918,0.974529697,0.9895455,0.987260218,0.985912306,,0.987279693,0.985933827,0.972115886,0.972115886,0.972115886,,0.777314048,0.813305475,0.988213901,0.991434637,0.991452386,,0.982202231,0.982364065,0.987360771,0.98460165,0.982974885,,0.984625157,0.983000855,0.963186592,0.963186592,0.963186592
214,,0.859613221,0.883297995,0.984974047,0.985555806,0.985585649,,0.974321108,0.974553671,0.989561501,0.987279693,0.985933827,,0.987299048,0.985955215,0.97217148,0.97217148,0.97217148,,0.7775042,0.813468681,0.988235144,0.9914501,0.991467817,,0.982219049,0.982380732,0.987380093,0.984625157,0.983000855,,0.98464852,0.983026664,0.963262797,0.963262797,0.963262797
215,,0.859741032,0.883405729,0.985000308,0.985581058,0.985610849,,0.974345163,0.974577511,0.989577402,0.987299048,0.985955215,,0.987318284,0.985976472,0.972226706,0.972226706,0.972226706,,0.777693327,0.813630999,0.98825625,0.991465463,0.991483149,,0.982235773,0.982397305,0.987399296,0.98464852,0.983026664,,0.984671739,0.983052315,0.963338492,0.963338492,0.963338492
216,,0.859868142,0.883512869,0.985026402,0.985606149,0.985635889,,0.974369083,0.974601217,0.989593205,0.987318284,0.985976472,,0.987337402,0.985997598,0.972281567,0.972281567,0.972281567,,0.777881438,0.813792438,0.98827722,0.991480728,0.991498382,,0.982252404,0.982413785,0.987418381,0.984671739,0.983052315,,0.984694815,0.983077809,0.963413684,0.963413684,0.963413684
217,,0.859994559,0.883619422,0.985052331,0.985631081,0.985660769,,0.974392871,0.974624793,0.989608912,0.987337402,0.985997598,,0.987356404,0.986018596,0.972336069,0.972336069,0.972336069,,0.778068543,0.813953008,0.988298056,0.991495894,0.991513518,,0.982268942,0.982430175,0.98743735,0.984694815,0.983077809,,0.984717752,0.983103147,0.963488377,0.963488377,0.963488377
218,,0.860120289,0.883725394,0.985078095,0.985655855,0.985685493,,0.974416528,0.974648238,0.989624523,0.987356404,0.986018596,,0.98737529,0.986039466,0.972390215,0.972390215,0.972390215,,0.778254653,0.814112716,0.98831876,0.991510965,0.991528557,,0.982285389,0.982446473,0.987456202,0.984717752,0.983103147,,0.984740549,0.983128332,0.963562577,0.963562577,0.963562577
219,,0.86024534,0.88383079,0.985103698,0.985680474,0.985710061,,0.974440055,0.974671555,0.989640039,0.98737529,0.986039466,,0.987394062,0.98606021,0.972444008,0.972444008,0.972444008,,0.778439778,0.814271571,0.988339333,0.991525939,0.991543501,,0.982301745,0.982462682,0.98747494,0.984740549,0.983128332,,0.984763208,0.983153365,0.96363629,0.96363629,0.96363629
220,,0.860369719,0.883935616,0.98512914,0.985704938,0.985734475,,0.974463453,0.974694744,0.989655461,0.987394062,0.98606021,,0.987412721,0.98608083,0.972497453,0.972497453,0.972497453,,0.778623926,0.814429583,0.988359776,0.99154082,0.99155835,,0.982318012,0.982478802,0.987493565,0.984763208,0.983153365,,0.984785732,0.983178248,0.963709521,0.963709521,0.963709521
221,,0.860493431,0.884039879,0.985154424,0.98572925,0.985758737,,0.974486724,0.974717807,0.989670791,0.987412721,0.98608083,,0.987431269,0.986101326,0.972550554,0.972550554,0.972550554,,0.778807108,0.814586758,0.98838009,0.991555606,0.991573106,,0.98233419,0.982494835,0.987512078,0.984785732,0.983178248,,0.98480812,0.983202982,0.963782276,0.963782276,0.963782276
222,,0.860616483,0.884143582,0.985179551,0.985753411,0.985782849,,0.974509869,0.974740745,0.989686028,0.987431269,0.986101326,,0.987449706,0.9861217,0.972603314,0.972603314,0.972603314,,0.778989332,0.814743105,0.988400278,0.991570301,0.99158777,,0.982350281,0.98251078,0.98753048,0.98480812,0.983202982,,0.984830375,0.983227568,0.963854559,0.963854559,0.963854559
223,,0.860738882,0.884246733,0.985204523,0.985777423,0.985806812,,0.974532889,0.974763559,0.989701175,0.987449706,0.9861217,,0.987468034,0.986141954,0.972655737,0.972655737,0.972655737,,0.779170609,0.814898633,0.98842034,0.991584903,0.991602343,,0.982366284,0.98252664,0.987548772,0.984830375,0.983227568,,0.984852499,0.983252009,0.963926376,0.963926376,0.963926376
224,,0.860860635,0.884349336,0.985229342,0.985801288,0.985830627,,0.974555785,0.97478625,0.989716232,0.987468034,0.986141954,,0.987486253,0.986162088,0.972707827,0.972707827,0.972707827,,0.779350946,0.815053348,0.988440278,0.991599416,0.991616825,,0.982382202,0.982542414,0.987566956,0.984852499,0.983252009,,0.984874491,0.983276306,0.963997732,0.963997732,0.963997732
225,,0.860981747,0.884451397,0.985254008,0.985825006,0.985854297,,0.974578559,0.974808821,0.9897312,0.987486253,0.986162088,,0.987504365,0.986182103,0.972759587,0.972759587,0.972759587,,0.779530354,0.81520726,0.988460093,0.991613838,0.991631218,,0.982398034,0.982558103,0.987585033,0.984874491,0.983276306,,0.984896355,0.98330046,0.964068631,0.964068631,0.964068631
226,,0.861102224,0.88455292,0.985278525,0.98584858,0.985877823,,0.974601212,0.974831271,0.98974608,0.987504365,0.986182103,,0.987522372,0.986202001,0.972811021,0.972811021,0.972811021,,0.779708841,0.815360375,0.988479786,0.991628172,0.991645523,,0.982413782,0.982573709,0.987603003,0.984896355,0.98330046,,0.984918091,0.983324473,0.96413908,0.96413908,0.96413908
227,,0.861222074,0.884653911,0.985302893,0.985872011,0.985901206,,0.974623745,0.974853602,0.989760872,0.987522372,0.986202001,,0.987540273,0.986221784,0.972862133,0.972862133,0.972862133,,0.779886416,0.815512701,0.988499359,0.991642419,0.99165974,,0.982429446,0.982589232,0.987620868,0.984918091,0.983324473,,0.9849397,0.983348346,0.964209082,0.964209082,0.964209082
228,,0.861341301,0.884754376,0.985327113,0.985895301,0.985924447,,0.974646159,0.974875816,0.989775579,0.987540273,0.986221784,,0.98755807,0.986241451,0.972912925,0.972912925,0.972912925,,0.780063087,0.815664246,0.988518813,0.991656579,0.99167387,,0.982445028,0.982604673,0.987638629,0.9849397,0.983348346,,0.984961184,0.983372081,0.964278643,0.964278643,0.964278643
229,,0.861459912,0.884854319,0.985351188,0.98591845,0.985947549,,0.974668455,0.974897913,0.9897902,0.98755807,0.986241451,,0.987575765,0.986261005,0.972963401,0.972963401,0.972963401,,0.780238863,0.815815017,0.988538149,0.991670653,0.991687915,,0.982460527,0.982620033,0.987656287,0.984961184,0.983372081,,0.984982543,0.983395678,0.964347766,0.964347766,0.964347766
230,,0.861577912,0.884953745,0.985375119,0.985941461,0.985970513,,0.974690634,0.974919894,0.989804737,0.987575765,0.986261005,,0.987593358,0.986280447,0.973013564,0.973013564,0.973013564,,0.780413753,0.815965022,0.988557368,0.991684641,0.991701875,,0.982475946,0.982635313,0.987673843,0.984982543,0.983395678,,0.98500378,0.98341914,0.964416458,0.964416458,0.964416458
231,,0.861695308,0.885052659,0.985398908,0.985964335,0.98599334,,0.974712698,0.974941761,0.98981919,0.987593358,0.986280447,,0.98761085,0.986299777,0.973063418,0.973063418,0.973063418,,0.780587764,0.816114267,0.988576472,0.991698546,0.991715751,,0.982491284,0.982650513,0.987691297,0.98500378,0.98341914,,0.985024896,0.983442468,0.964484721,0.964484721,0.964484721
232,,0.861812105,0.885151066,0.985422555,0.985987073,0.986016031,,0.974734648,0.974963514,0.98983356,0.98761085,0.986299777,,0.987628242,0.986318998,0.973112966,0.973112966,0.973112966,,0.780760904,0.81626276,0.988595462,0.991712368,0.991729544,,0.982506542,0.982665634,0.987708652,0.985024896,0.983442468,,0.985045891,0.983465663,0.964552562,0.964552562,0.964552562
233,,0.861928308,0.885248971,0.985446063,0.986009677,0.986038589,,0.974756485,0.974985155,0.989847848,0.987628242,0.986318998,,0.987645536,0.986338109,0.973162212,0.973162212,0.973162212,,0.780933183,0.816410507,0.988614339,0.991726107,0.991743255,,0.982521722,0.982680676,0.987725908,0.985045891,0.983465663,,0.985066767,0.983488727,0.964619984,0.964619984,0.964619984
234,,0.862043923,0.885346378,0.985469432,0.986032148,0.986061013,,0.974778209,0.975006685,0.989862055,0.987645536,0.986338109,,0.987662732,0.986357112,0.973211157,0.973211157,0.973211157,,0.781104607,0.816557516,0.988633104,0.991739765,0.991756885,,0.982536823,0.982695642,0.987743066,0.985066767,0.983488727,,0.985087525,0.98351166,0.964686991,0.964686991,0.964686991
235,,0.862158956,0.885443292,0.985492664,0.986054487,0.986083307,,0.974799822,0.975028105,0.989876181,0.987662732,0.986357112,,0.987679831,0.986376008,0.973259806,0.973259806,0.973259806,,0.781275185,0.816703793,0.988651758,0.991753342,0.991770434,,0.982551848,0.98271053,0.987760127,0.985087525,0.98351166,,0.985108166,0.983534464,0.964753588,0.964753588,0.964753588
236,,0.862273412,0.885539718,0.985515761,0.986076695,0.98610547,,0.974821325,0.975049415,0.989890228,0.987679831,0.986376008,,0.987696834,0.986394798,0.973308161,0.973308161,0.973308161,,0.781444924,0.816849346,0.988670303,0.99176684,0.991783904,,0.982566795,0.982725343,0.987777092,0.985108166,0.983534464,,0.985128691,0.98355714,0.964819779,0.964819779,0.964819779
237,,0.862387297,0.885635659,0.985538724,0.986098775,0.986127504,,0.974842718,0.975070618,0.989904196,0.987696834,0.986394798,,0.987713742,0.986413483,0.973356226,0.973356226,0.973356226,,0.781613832,0.81699418,0.988688739,0.991780258,0.991797294,,0.982581666,0.982740081,0.987793962,0.985128691,0.98355714,,0.985149102,0.98357969,0.964885569,0.964885569,0.964885569
238,,0.862500615,0.885731121,0.985561554,0.986120727,0.986149411,,0.974864004,0.975091713,0.989918087,0.987713742,0.986413483,,0.987730557,0.986432065,0.973404003,0.973404003,0.973404003,,0.781781916,0.817138302,0.988707068,0.991793598,0.991810607,,0.982596463,0.982754743,0.987810738,0.985149102,0.98357969,,0.9851694,0.983602115,0.96495096,0.96495096,0.96495096
239,,0.862613371,0.885826109,0.985584253,0.986142553,0.986171192,,0.974885183,0.975112702,0.9899319,0.987730557,0.986432065,,0.987747278,0.986450543,0.973451496,0.973451496,0.973451496,,0.781949185,0.817281719,0.98872529,0.99180686,0.991823842,,0.982611184,0.982769332,0.98782742,0.9851694,0.983602115,,0.985189586,0.983624416,0.965015959,0.965015959,0.965015959
240,,0.862725572,0.885920625,0.985606821,0.986164253,0.986192848,,0.974906255,0.975133586,0.989945636,0.987747278,0.986450543,,0.987763907,0.98646892,0.973498706,0.973498706,0.973498706,,0.782115644,0.817424437,0.988743407,0.991820046,0.991837,,0.982625832,0.982783848,0.98784401,0.985189586,0.983624416,,0.98520966,0.983646594,0.965080567,0.965080567,0.965080567
241,,0.862837221,0.886014675,0.98562926,0.98618583,0.98621438,,0.974927222,0.975154366,0.989959297,0.987763907,0.98646892,,0.987780445,0.986487196,0.973545638,0.973545638,0.973545638,,0.782281302,0.817566463,0.98876142,0.991833156,0.991850083,,0.982640407,0.982798292,0.987860508,0.98520966,0.983646594,,0.985229624,0.98366865,0.965144791,0.965144791,0.965144791
242,,0.862948324,0.886108263,0.985651572,0.986207284,0.98623579,,0.974948085,0.975175043,0.989972882,0.987780445,0.986487196,,0.987796892,0.986505372,0.973592293,0.973592293,0.973592293,,0.782446166,0.817707802,0.988779329,0.991846191,0.991863091,,0.982654909,0.982812663,0.987876916,0.985229624,0.98366865,,0.985249479,0.983690586,0.965208632,0.965208632,0.965208632
243,,0.863058886,0.886201392,0.985673758,0.986228616,0.986257078,,0.974968845,0.975195617,0.989986394,0.987796892,0.986505372,,0.98781325,0.986523449,0.973638675,0.973638675,0.973638675,,0.782610242,0.81784846,0.988797136,0.991859151,0.991876024,,0.982669339,0.982826963,0.987893235,0.985249479,0.983690586,,0.985269226,0.983712403,0.965272095,0.965272095,0.965272095
244,,0.863168911,0.886294068,0.985695818,0.986249828,0.986278247,,0.974989503,0.97521609,0.989999831,0.98781325,0.986523449,,0.987829519,0.986541429,0.973684786,0.973684786,0.973684786,,0.782773537,0.817988444,0.988814843,0.991872038,0.991888884,,0.982683698,0.982841193,0.987909464,0.985269226,0.983712403,,0.985288866,0.983734101,0.965335185,0.965335185,0.965335185
245,,0.863278405,0.886386293,0.985717754,0.98627092,0.986299296,,0.975010059,0.975236462,0.990013196,0.987829519,0.986541429,,0.9878457,0.986559311,0.973730629,0.973730629,0.973730629,,0.78293606,0.81812776,0.988832448,0.991884851,0.991901671,,0.982697987,0.982855352,0.987925606,0.985288866,0.983734101,,0.9853084,0.983755682,0.965397904,0.965397904,0.965397904
246,,0.863387372,0.886478073,0.985739568,0.986291895,0.986320228,,0.975030515,0.975256735,0.990026489,0.9878457,0.986559311,,0.987861794,0.986577097,0.973776207,0.973776207,0.973776207,,0.783097815,0.818266414,0.988849955,0.991897592,0.991914386,,0.982712206,0.982869443,0.98794166,0.9853084,0.983755682,,0.985327829,0.983777148,0.965460256,0.965460256,0.965460256
247,,0.863495816,0.886569411,0.98576126,0.986312753,0.986341043,,0.975050871,0.975276909,0.99003971,0.987861794,0.986577097,,0.987877802,0.986594787,0.973821522,0.973821522,0.973821522,,0.78325881,0.818404411,0.988867363,0.991910262,0.99192703,,0.982726355,0.982883465,0.987957628,0.985327829,0.983777148,,0.985347153,0.983798498,0.965522245,0.965522245,0.965522245
248,,0.863603743,0.886660311,0.985782832,0.986333495,0.986361742,,0.975071128,0.975296985,0.99005286,0.987877802,0.986594787,,0.987893725,0.986612384,0.973866576,0.973866576,0.973866576,,0.783419052,0.818541757,0.988884674,0.991922861,0.991939602,,0.982740435,0.982897418,0.98797351,0.985347153,0.983798498,,0.985366375,0.983819735,0.965583874,0.965583874,0.965583874
249,,0.863711157,0.886750776,0.985804284,0.986354122,0.986382327,,0.975091288,0.975316964,0.99006594,0.987893725,0.986612384,,0.987909563,0.986629887,0.973911373,0.973911373,0.973911373,,0.783578547,0.818678457,0.988901889,0.991935389,0.991952105,,0.982754448,0.982911304,0.987989308,0.985366375,0.983819735,,0.985385495,0.983840859,0.965645148,0.965645148,0.965645148
250,,0.863818062,0.886840811,0.985825619,0.986374636,0.986402799,,0.975111351,0.975336848,0.99007895,0.987909563,0.986629887,,0.987925317,0.986647297,0.973955915,0.973955915,0.973955915,,0.783737301,0.818814518,0.988919008,0.991947848,0.991964538,,0.982768393,0.982925124,0.988005021,0.985385495,0.983840859,,0.985404514,0.983861871,0.965706068,0.965706068,0.965706068
251,,0.863924463,0.88693042,0.985846836,0.986395037,0.986423158,,0.975131317,0.975356635,0.990091892,0.987925317,0.986647297,,0.987940988,0.986664616,0.974000204,0.974000204,0.974000204,,0.783895321,0.818949945,0.988936033,0.991960238,0.991976903,,0.982782271,0.982938877,0.988020652,0.985404514,0.983861871,,0.985423432,0.983882773,0.96576664,0.96576664,0.96576664
252,,0.864030363,0.887019605,0.985867938,0.986415327,0.986443406,,0.975151188,0.975376329,0.990104765,0.987940988,0.986664616,,0.987956577,0.986681843,0.974044243,0.974044243,0.974044243,,0.784052613,0.819084743,0.988952963,0.99197256,0.991989199,,0.982796083,0.982952564,0.9880362,0.985423432,0.983882773,,0.985442252,0.983903565,0.965826866,0.965826866,0.965826866
253,,0.864135769,0.887108371,0.985888924,0.986435506,0.986463544,,0.975170965,0.975395929,0.990117571,0.987956577,0.986681843,,0.987972084,0.986698981,0.974088033,0.974088033,0.974088033,,0.784209184,0.819218918,0.988969802,0.991984814,0.992001428,,0.982809829,0.982966186,0.988051666,0.985442252,0.983903565,,0.985460973,0.983924249,0.965886749,0.965886749,0.965886749
254,,0.864240683,0.887196722,0.985909797,0.986455577,0.986483573,,0.975190648,0.975415436,0.99013031,0.987972084,0.986698981,,0.987987511,0.986716029,0.974131578,0.974131578,0.974131578,,0.784365039,0.819352475,0.988986548,0.991997001,0.99201359,,0.98282351,0.982979743,0.988067052,0.985460973,0.983924249,,0.985479596,0.983944824,0.965946294,0.965946294,0.965946294
255,,0.86434511,0.88728466,0.985930558,0.986475538,0.986503494,,0.975210239,0.975434851,0.990142982,0.987987511,0.986716029,,0.988002857,0.986732989,0.97417488,0.97417488,0.97417488,,0.784520184,0.819485419,0.989003203,0.992009122,0.992025686,,0.982837126,0.982993237,0.988082357,0.985479596,0.983944824,,0.985498123,0.983965293,0.966005502,0.966005502,0.966005502
256,,0.864449053,0.88737219,0.985951207,0.986495393,0.986523308,,0.975229737,0.975454175,0.990155588,0.988002857,0.986732989,,0.988018124,0.986749861,0.974217941,0.974217941,0.974217941,,0.784674626,0.819617756,0.989019768,0.992021177,0.992037716,,0.982850678,0.983006667,0.988097583,0.985498123,0.983965293,,0.985516554,0.983985657,0.966064378,0.966064378,0.966064378
257,,0.864552518,0.887459314,0.985971745,0.986515141,0.986543015,,0.975249144,0.975473409,0.99016813,0.988018124,0.986749861,,0.988033313,0.986766647,0.974260764,0.974260764,0.974260764,,0.78482837,0.81974949,0.989036243,0.992033167,0.992049682,,0.982864167,0.983020034,0.988112731,0.985516554,0.983985657,,0.98553489,0.984005915,0.966122924,0.966122924,0.966122924
258,,0.864655509,0.887546037,0.985992173,0.986534784,0.986562618,,0.975268461,0.975492553,0.990180606,0.988033313,0.986766647,,0.988048423,0.986783346,0.97430335,0.97430335,0.97430335,,0.784981423,0.819880627,0.98905263,0.992045093,0.992061583,,0.982877593,0.983033339,0.9881278,0.98553489,0.984005915,,0.985553133,0.98402607,0.966181143,0.966181143,0.966181143
259,,0.864758028,0.887632362,0.986012493,0.986554322,0.986582116,,0.975287688,0.975511608,0.990193019,0.988048423,0.986783346,,0.988063457,0.98679996,0.974345702,0.974345702,0.974345702,,0.785133789,0.820011171,0.989068929,0.992056955,0.99207342,,0.982890957,0.983046582,0.988142792,0.985553133,0.98402607,,0.985571282,0.984046122,0.966239039,0.966239039,0.966239039
260,,0.864860081,0.887718291,0.986032706,0.986573757,0.986601511,,0.975306826,0.975530575,0.990205368,0.988063457,0.98679996,,0.988078414,0.98681649,0.974387821,0.974387821,0.974387821,,0.785285475,0.820141128,0.989085141,0.992068753,0.992085194,,0.982904258,0.983059764,0.988157708,0.985571282,0.984046122,,0.985589339,0.984066072,0.966296615,0.966296615,0.966296615
261,,0.86496167,0.88780383,0.986052812,0.986593089,0.986620804,,0.975325876,0.975549454,0.990217655,0.988078414,0.98681649,,0.988093295,0.986832935,0.974429711,0.974429711,0.974429711,,0.785436486,0.820270503,0.989101268,0.992080489,0.992096905,,0.982917498,0.983072885,0.988172547,0.985589339,0.984066072,,0.985607304,0.984085922,0.966353874,0.966353874,0.966353874
